,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
33145,33145,-0.3071211462882744,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53907,53907,0.496737534318707,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16859,16859,0.9254621639757638,1.7823375282014768,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15357,15357,0.1573305358402037,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27357,27357,-0.3428481987596958,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28225,28225,-0.6108010922953563,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19646,19646,0.2109211145473358,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15612,15612,0.2109211145473358,-1.311290041800314,0.936121222810496,0,0,0,1,1,0.0,1.0,0
59391,59391,-0.682255197238199,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
7877,7877,-0.3607117249954065,0.7737767212345238,2.444456193630953,0,0,0,1,1,0.0,1.0,0
15496,15496,-0.1106223576954567,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15771,15771,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36568,36568,-0.45002935617396,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47984,47984,0.0858764308973609,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
16557,16557,-0.3428481987596958,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54970,54970,-0.2892576200525637,0.3375845216004918,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
21381,21381,-0.682255197238199,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41461,41461,-0.0034412002811925,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
2416,2416,-0.6643916710024884,-1.031016301758971,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
44272,44272,-0.1106223576954567,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28748,28748,-0.5750740398239349,-0.4471126766728404,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
13700,13700,0.3716928506687321,-0.2347840857324293,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
14894,14894,-0.5572105135882242,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28380,28380,-0.0570317789883246,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1466,1466,-0.3785752512311172,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24449,24449,-0.4857564086453814,-0.2347840857324293,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
19046,19046,-0.1642129364025888,0.3375845216004918,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
30088,30088,-0.3964387774668279,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5919,5919,-0.5393469873525135,-0.0224554947920181,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
61231,61231,-0.4678928824096707,0.0306266529430846,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
20628,20628,-0.3071211462882744,-1.6149199268451018,2.444456193630953,0,1,0,1,0,0.0,1.0,0
5623,5623,-0.4857564086453814,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53287,53287,-0.7358457759453312,1.6761732327312713,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
30018,30018,2.997631207318205,0.3375845216004918,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
11631,11631,-0.3071211462882744,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54258,54258,-0.6108010922953563,1.0922696076451406,3.248901511401864,1,2,0,1,1,0.0,1.0,0
32443,32443,-0.2535305675811423,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20999,20999,-0.6465281447667777,-0.6833282340940479,-1.4772147305022352,1,2,0,1,1,0.0,1.0,1
55376,55376,-0.3071211462882744,-0.81868771081856,4.355013823336865,0,0,0,0,0,0.0,1.0,0
31120,31120,-0.3428481987596958,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14134,14134,1.7293208445827453,-1.031016301758971,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
24151,24151,-0.2178035151097209,2.076943448131297,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
60508,60508,-0.45002935617396,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
8000,8000,0.2109211145473358,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1938,1938,-0.6643916710024884,-0.6116673346516591,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
31022,31022,-0.6286646185310669,-0.4471126766728404,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
16823,16823,-0.5929375660596455,0.2429552438834958,2.343900528909589,0,0,0,0,0,0.0,1.0,0
16700,16700,-0.4857564086453814,-0.038380139112549,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
60184,60184,0.9254621639757638,0.2429552438834958,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
21835,21835,0.0144223259545181,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9020,9020,-0.2356670413454316,-0.6594412676132516,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
50030,50030,-0.6286646185310669,-0.7656055630834572,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
38115,38115,-0.503619934881092,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45669,45669,-0.2356670413454316,-0.420571602805289,0.936121222810496,1,2,0,1,1,0.0,1.0,0
48944,48944,-0.2356670413454316,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42523,42523,0.5503281130258392,-0.0224554947920181,2.042233534745498,0,0,0,1,0,1.0,0.0,0
52351,52351,-0.0570317789883246,0.4871331234649687,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
49012,49012,-0.6108010922953563,-0.6594412676132516,1.438899546417315,0,0,0,1,1,0.0,1.0,0
59964,59964,-0.5214834611168028,-0.2347840857324293,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
41932,41932,0.5503281130258392,-0.0224554947920181,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
61243,61243,0.2823752194901786,0.4022016870888042,0.936121222810496,0,1,0,1,0,0.0,1.0,0
31597,31597,0.139467009604493,-0.553276972143046,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
44607,44607,-0.5929375660596455,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52617,52617,1.8543655282327205,-1.084098449494074,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
43410,43410,-0.4857564086453814,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58054,58054,-0.2535305675811423,-0.1817019379973264,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
44170,44170,-0.1106223576954567,0.455283834823907,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
13664,13664,-0.5214834611168028,-0.5638934016900665,2.343900528909589,0,1,0,1,0,0.0,1.0,0
40225,40225,-0.3071211462882744,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15170,15170,-0.3785752512311172,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
54903,54903,-0.5929375660596455,1.065728533777589,-2.4827713777158733,1,2,0,1,0,0.0,1.0,0
24628,24628,0.1037399571330716,-1.6149199268451018,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
43749,43749,0.6396457442043926,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42851,42851,-0.7179822497096204,-0.6594412676132516,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
36337,36337,-0.5929375660596455,-0.3674894550701862,1.5394552111386788,1,2,0,1,1,0.0,1.0,0
60657,60657,-0.5750740398239349,0.7206945734994209,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
45889,45889,-0.3964387774668279,-0.420571602805289,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
22674,22674,-0.0748953052240353,1.8699230719643969,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
15551,15551,0.6396457442043926,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11298,11298,-0.6286646185310669,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52753,52753,0.2287846407830465,0.455283834823907,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
3055,3055,-0.6286646185310669,1.5381596486200038,-1.4772147305022352,0,1,0,1,0,0.0,1.0,0
49967,49967,0.3181022719616,-0.0224554947920181,1.8411222053027705,0,0,0,1,0,1.0,0.0,0
33229,33229,2.3724077890683306,-2.7827271770173634,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
32199,32199,-0.1642129364025888,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13878,13878,-0.1284858839311674,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33578,33578,-0.4678928824096707,-0.4471126766728404,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
21393,21393,-0.7179822497096204,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45233,45233,0.4788740080829963,1.6230910849961684,-2.583327042437237,0,0,0,0,0,1.0,0.0,0
49635,49635,0.0144223259545181,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39194,39194,-0.5393469873525135,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
42645,42645,0.854008059032921,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58328,58328,-0.5572105135882242,-0.8717698585536627,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
58618,58618,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58975,58975,-0.6643916710024884,-0.2347840857324293,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
20221,20221,-0.0391682527526139,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11762,11762,2.068727843061249,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61873,61873,-0.5929375660596455,-0.4471126766728404,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
490,490,-0.5214834611168028,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35497,35497,0.1037399571330716,-0.6329001937457002,3.047790181959136,1,2,0,1,1,0.0,1.0,0
52246,52246,-0.3428481987596958,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
7925,7925,-0.271394093816853,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13057,13057,-0.503619934881092,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
25824,25824,-0.7001187234739098,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
50789,50789,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49197,49197,-0.503619934881092,-1.6149199268451018,0.3327872344823133,1,2,0,1,1,0.0,1.0,0
9247,9247,-0.5929375660596455,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14926,14926,-0.2892576200525637,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39866,39866,-0.3428481987596958,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2179,2179,-0.503619934881092,-1.3962214781764783,0.936121222810496,0,0,0,1,1,0.0,1.0,0
3180,3180,-0.6643916710024884,-0.5638934016900665,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
11693,11693,0.2823752194901786,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36678,36678,1.1934150575114244,-1.6149199268451018,-0.6727694127313247,0,0,0,1,0,1.0,0.0,0
25412,25412,5.784341300089073,0.3375845216004918,-0.5722137480099609,2,2,0,1,1,0.0,1.0,0
808,808,0.8897351115043424,-0.553276972143046,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
16892,16892,-0.6465281447667777,-0.81868771081856,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
33583,33583,0.5860551654972606,-0.2347840857324293,2.042233534745498,0,0,0,1,1,0.0,1.0,0
39970,39970,1.640003213404192,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32708,32708,-0.6643916710024884,0.8348211911298918,1.640010875860043,1,2,0,1,1,0.0,1.0,0
22171,22171,-0.3249846725239851,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6867,6867,0.4074199031401535,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37396,37396,-0.4143023037025385,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15402,15402,0.3716928506687321,-0.0755376425271209,0.0311202403182218,0,1,0,1,0,1.0,0.0,0
32690,32690,-0.3964387774668279,0.8799410167047294,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
8345,8345,0.7289633753829461,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57172,57172,3.62285462556808,0.3375845216004918,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
22233,22233,-0.1999399888740102,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60305,60305,-0.4143023037025385,-0.4471126766728404,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
60412,60412,-0.3785752512311172,2.074289340744542,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
25749,25749,-0.6108010922953563,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33666,33666,-0.3607117249954065,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46367,46367,-0.3071211462882744,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6569,6569,-0.5929375660596455,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
237,237,-0.3964387774668279,-0.6833282340940479,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
42415,42415,-0.2892576200525637,-0.8717698585536627,0.936121222810496,0,0,0,0,0,0.0,1.0,0
4192,4192,-0.5929375660596455,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31662,31662,-0.1284858839311674,-1.6149199268451018,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
10902,10902,-0.6643916710024884,-0.553276972143046,2.545011858352317,0,0,0,0,0,0.0,1.0,0
48481,48481,0.1216034833687823,0.455283834823907,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
30205,30205,2.3902713153040414,1.0126463860424864,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
34978,34978,-0.5929375660596455,1.5700089372610655,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
23517,23517,0.0680129046616502,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43972,43972,0.9969162689186066,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5024,5024,-0.4678928824096707,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38692,38692,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8125,8125,-0.1284858839311674,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10939,10939,-0.2535305675811423,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
8367,8367,0.2287846407830465,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22918,22918,-0.4857564086453814,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
50947,50947,-0.5393469873525135,0.5614481302941126,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
44789,44789,-0.45002935617396,-0.553276972143046,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
21641,21641,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33761,33761,-0.682255197238199,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33404,33404,0.6575092704401033,-1.3935673707897231,0.936121222810496,0,0,0,1,1,0.0,1.0,0
34462,34462,-0.1642129364025888,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
948,948,1.104097426332871,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5731,5731,-0.3607117249954065,-0.4471126766728404,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
55500,55500,0.0322858521902288,1.5381596486200038,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
36986,36986,-0.5393469873525135,-0.5001948244079433,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
35666,35666,-0.5572105135882242,-0.6594412676132516,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
49305,49305,-0.6108010922953563,-0.553276972143046,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
21634,21634,1.2648691624542672,-1.031016301758971,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
