,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
39775,39775,-0.3071211462882744,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
39992,39992,-0.271394093816853,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44025,44025,-0.5572105135882242,0.2429552438834958,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
47989,47989,0.5860551654972606,0.3375845216004918,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
6348,6348,0.3181022719616,0.3375845216004918,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
11497,11497,-0.4321658299382493,-0.6063591198781488,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
936,936,0.9254621639757638,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
15102,15102,-0.5214834611168028,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42914,42914,-0.682255197238199,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
13019,13019,-0.6108010922953563,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27497,27497,-0.2892576200525637,1.5381596486200038,1.438899546417315,0,1,0,1,0,0.0,1.0,0
22862,22862,-0.6643916710024884,-0.81868771081856,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
12414,12414,0.2466481670187572,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32296,32296,-0.0391682527526139,2.897062630638636,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4948,4948,0.4431469556115749,1.6761732327312713,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10665,10665,-0.5393469873525135,-0.0755376425271209,-1.4772147305022352,0,1,0,1,0,1.0,0.0,0
29324,29324,1.3184597411613992,-0.7125234153483544,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
47506,47506,-0.1463494101668781,0.5083659825590098,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
3707,3707,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3184,3184,1.9615466856469843,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
31234,31234,-0.1284858839311674,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1477,1477,0.979052742682896,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58190,58190,-0.682255197238199,0.0837088006781874,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
49424,49424,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32410,32410,-0.4143023037025385,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21211,21211,-0.5393469873525135,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5055,5055,-0.45002935617396,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50161,50161,-0.1106223576954567,-1.5708617442249666,0.936121222810496,0,0,0,1,1,0.0,1.0,0
25369,25369,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47314,47314,0.4610104818472856,-0.0755376425271209,1.941677870024134,0,1,0,1,0,1.0,0.0,0
45873,45873,-0.3964387774668279,0.455283834823907,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
38792,38792,0.854008059032921,0.3375845216004918,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
38752,38752,1.282732688689978,-2.411152142871644,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16329,16329,-0.2535305675811423,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10502,10502,1.3720503198685314,0.3756606132212528,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
19860,19860,-0.5750740398239349,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
24753,24753,0.1216034833687823,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
21025,21025,-0.3428481987596958,1.0126463860424864,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
42408,42408,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40762,40762,-0.6108010922953563,-0.5108112539549637,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
41823,41823,0.1930575883116251,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31570,31570,0.2287846407830465,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4230,4230,-0.682255197238199,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25585,25585,-0.6108010922953563,-0.6594412676132516,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
26034,26034,-0.4143023037025385,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40531,40531,-0.6286646185310669,0.6145302780292153,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
5194,5194,-0.6465281447667777,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2885,2885,-0.6465281447667777,0.3915852575417834,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
16196,16196,2.6760877350754124,-0.4471126766728404,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
36752,36752,-0.3964387774668279,-0.0224554947920181,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
61646,61646,-0.6108010922953563,-0.7656055630834572,2.947234517237772,1,2,0,1,1,0.0,1.0,0
48921,48921,-0.5750740398239349,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38846,38846,-0.6465281447667777,-0.5638934016900665,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
12678,12678,1.4970950035185062,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56082,56082,1.0147797951543174,-0.9057424331041286,0.936121222810496,0,0,0,1,1,0.0,1.0,0
55892,55892,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50429,50429,-0.5750740398239349,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42113,42113,0.4074199031401535,-0.0224554947920181,0.2322315697609494,0,0,0,1,0,1.0,0.0,0
53115,53115,-0.4678928824096707,-0.0224554947920181,0.936121222810496,0,0,0,1,0,1.0,0.0,0
55599,55599,-0.5393469873525135,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
253,253,-0.0213047265169032,0.3375845216004918,1.640010875860043,0,1,0,1,0,0.0,1.0,0
29558,29558,-0.682255197238199,-1.6149199268451018,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
2761,2761,-0.4321658299382493,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
11141,11141,-0.5750740398239349,1.0126463860424864,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
54130,54130,-0.45002935617396,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47600,47600,-0.5393469873525135,1.1453517553802433,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
35802,35802,1.157688005040003,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42926,42926,-0.2356670413454316,-0.8717698585536627,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
58821,58821,1.1398244788042922,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
47677,47677,0.8361445327972103,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9389,9389,0.9075986377400532,-0.0224554947920181,-1.979993054109054,0,0,0,1,1,0.0,1.0,0
40668,40668,-0.3785752512311172,-1.084098449494074,2.343900528909589,0,0,0,0,0,0.0,1.0,0
6201,6201,-0.6108010922953563,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18382,18382,-0.682255197238199,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
21626,21626,-0.3249846725239851,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
428,428,-0.6643916710024884,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
60497,60497,-0.7001187234739098,-0.6063591198781488,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
36580,36580,0.854008059032921,2.5785697442280187,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31605,31605,-0.6108010922953563,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54287,54287,-0.5572105135882242,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
45571,45571,0.9969162689186066,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4129,4129,-0.5929375660596455,-0.6594412676132516,1.640010875860043,0,0,0,1,1,0.0,1.0,0
22389,22389,0.4610104818472856,2.8439804829035324,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38937,38937,-0.5214834611168028,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50316,50316,0.4610104818472856,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51219,51219,-0.4143023037025385,-0.81868771081856,2.243344864188225,0,0,0,1,1,0.0,1.0,0
6920,6920,0.3716928506687321,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14971,14971,0.7646904278543675,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27474,27474,2.461725420246884,2.5891861737750395,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
55418,55418,-0.3428481987596958,-0.81868771081856,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
53600,53600,-0.0034412002811925,-0.0224554947920181,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
10539,10539,0.3181022719616,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43898,43898,-0.3607117249954065,1.0126463860424864,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
27440,27440,-0.6465281447667777,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
36614,36614,-0.503619934881092,-0.9248520062887656,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
35345,35345,-0.5393469873525135,0.2429552438834958,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
14737,14737,-0.45002935617396,0.0306266529430846,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
52984,52984,0.3538293244330214,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1859,1859,-0.4321658299382493,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52935,52935,-0.3607117249954065,1.8354196759365795,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
37454,37454,-0.1284858839311674,-1.198755888601896,0.936121222810496,0,0,0,1,1,0.0,1.0,0
59757,59757,-0.3964387774668279,1.0391874599100377,1.640010875860043,0,0,0,0,0,0.0,1.0,0
20385,20385,0.0144223259545181,0.9861053121749348,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
10113,10113,0.3181022719616,-0.5638934016900665,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
36831,36831,-0.45002935617396,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
251,251,1.3005962149256889,2.0636729111975214,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
45200,45200,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47010,47010,-0.6108010922953563,-0.3940305289377376,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
51285,51285,-0.5572105135882242,-0.0224554947920181,2.947234517237772,0,0,0,1,0,1.0,0.0,0
18576,18576,-0.5214834611168028,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34410,34410,-0.3607117249954065,1.5381596486200038,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
53991,53991,0.2287846407830465,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7328,7328,-0.0391682527526139,-0.81868771081856,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
61327,61327,-0.5929375660596455,-0.2347840857324293,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
38926,38926,-0.45002935617396,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14981,14981,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25375,25375,-0.3249846725239851,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59970,59970,-0.0034412002811925,0.1367909484132902,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
37324,37324,-0.5929375660596455,-0.3144073073350835,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
50315,50315,-0.3428481987596958,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28616,28616,-0.2535305675811423,-0.0224554947920181,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
32085,32085,-0.5929375660596455,-0.038380139112549,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
10289,10289,-0.45002935617396,0.5083659825590098,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
61470,61470,-0.5572105135882242,-0.0224554947920181,-1.3766590657808713,0,0,0,1,0,1.0,0.0,0
8581,8581,-0.4321658299382493,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6434,6434,-0.7179822497096204,-1.084098449494074,1.438899546417315,0,0,0,0,0,0.0,1.0,0
2630,2630,-0.092758831459746,-1.084098449494074,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
11645,11645,-0.1106223576954567,-0.553276972143046,1.941677870024134,0,0,0,0,0,0.0,1.0,0
19545,19545,-0.6108010922953563,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9728,9728,3.730035782982344,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12758,12758,3.62285462556808,-1.084098449494074,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
7640,7640,-0.7001187234739098,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8768,8768,-0.5929375660596455,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18794,18794,-0.682255197238199,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33465,33465,-0.6465281447667777,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
35097,35097,-0.5214834611168028,0.4871331234649687,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
3104,3104,0.8004174803257889,-0.6063591198781488,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
49590,49590,3.3906287845038405,0.3375845216004918,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
12640,12640,-0.6286646185310669,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40717,40717,-0.6465281447667777,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
86,86,-0.6108010922953563,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37258,37258,-0.5572105135882242,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4086,4086,-0.4857564086453814,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
38431,38431,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19771,19771,-0.6465281447667777,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12547,12547,2.0330007905898277,2.6316518919631213,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
2549,2549,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54859,54859,0.6039186917329712,-1.031016301758971,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
49814,49814,-0.3607117249954065,-0.038380139112549,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
14584,14584,-0.2356670413454316,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19474,19474,-0.503619934881092,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28224,28224,0.4074199031401535,-2.6765628815471576,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
11661,11661,-0.5929375660596455,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4187,4187,0.5860551654972606,-0.4471126766728404,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
43537,43537,-0.1999399888740102,1.5381596486200038,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
60187,60187,-0.6286646185310669,0.7737767212345238,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
37724,37724,-0.4321658299382493,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9580,9580,-0.5750740398239349,-0.2347840857324293,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
16582,16582,1.6578667396399025,-0.7656055630834572,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
15738,15738,-0.5572105135882242,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53547,53547,-0.5750740398239349,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3085,3085,0.1037399571330716,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31627,31627,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12214,12214,1.157688005040003,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53872,53872,-0.5750740398239349,-1.6149199268451018,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
42430,42430,-0.7001187234739098,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51278,51278,-0.3071211462882744,-0.0224554947920181,1.1372325522532236,0,0,0,1,0,1.0,0.0,0
34459,34459,0.8897351115043424,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39680,39680,-0.4678928824096707,-0.8717698585536627,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
7251,7251,-0.6643916710024884,0.0837088006781874,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
26071,26071,0.2823752194901786,-1.236444213493819,0.936121222810496,0,0,0,1,1,0.0,1.0,0
25873,25873,-0.7001187234739098,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1592,1592,1.4970950035185062,1.5381596486200038,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
53677,53677,-0.5750740398239349,-1.6149199268451018,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
61962,61962,-0.4321658299382493,0.5614481302941126,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
21628,21628,-0.0213047265169032,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28124,28124,0.3538293244330214,-0.6594412676132516,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
9892,9892,-0.3607117249954065,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44228,44228,-0.7001187234739098,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13972,13972,-0.7001187234739098,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57035,57035,0.6932363229115247,-0.2347840857324293,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
15056,15056,0.3181022719616,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16245,16245,0.3716928506687321,-0.2347840857324293,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
16629,16629,0.0501493784259395,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32791,32791,-0.3249846725239851,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22779,22779,-0.1820764626382995,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36565,36565,4.373122727467929,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21712,21712,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34237,34237,-0.503619934881092,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
49350,49350,5.784341300089073,0.3375845216004918,0.7350098933677685,2,2,0,1,1,0.0,1.0,0
29147,29147,1.4970950035185062,-0.3382942738158797,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
19820,19820,2.175909000475513,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7822,7822,-0.4857564086453814,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38797,38797,-0.3428481987596958,-2.140433189422619,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
28895,28895,-0.4321658299382493,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22856,22856,-0.6465281447667777,-0.553276972143046,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
34942,34942,-0.6108010922953563,-0.553276972143046,2.6455675230736806,0,0,0,0,0,0.0,1.0,0
38813,38813,-0.5750740398239349,-0.7125234153483544,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
29947,29947,-0.5929375660596455,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7117,7117,-0.6643916710024884,-1.084098449494074,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
24772,24772,0.1751940620759144,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45748,45748,-0.2535305675811423,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27820,27820,-0.5929375660596455,-0.6329001937457002,-1.979993054109054,1,2,0,1,1,0.0,1.0,0
27443,27443,0.7646904278543675,-1.3070434699815057,0.936121222810496,0,0,0,1,1,0.0,1.0,0
28714,28714,-0.2356670413454316,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12551,12551,1.6578667396399025,2.472405448757813,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
12409,12409,0.3716928506687321,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18285,18285,0.1037399571330716,-0.3940305289377376,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
39550,39550,-0.1999399888740102,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30767,30767,-0.4143023037025385,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46209,46209,-0.4143023037025385,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59395,59395,0.3716928506687321,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
19042,19042,1.1934150575114244,-0.4471126766728404,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
13970,13970,-0.2535305675811423,-0.2878662334675321,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
55410,55410,-0.0391682527526139,-0.553276972143046,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
44056,44056,-0.5214834611168028,1.4373035679233086,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
9057,9057,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
