,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
12079,12079,0.7110998491472355,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38432,38432,0.1037399571330716,0.3491195393537014,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
2723,2723,0.0858764308973609,0.4871331234649687,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
20012,20012,-0.1999399888740102,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12602,12602,-0.7358457759453312,-0.8505369994596217,1.03667688753186,1,2,0,1,1,0.0,1.0,0
61976,61976,0.0680129046616502,-0.81868771081856,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
56788,56788,-0.6465281447667777,-0.6063591198781488,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
42362,42362,-0.5393469873525135,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31107,31107,1.568549108461349,2.6316518919631213,-1.979993054109054,0,0,0,0,0,0.0,1.0,0
44764,44764,-0.6643916710024884,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
53340,53340,-0.1463494101668781,2.206994710082299,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
40156,40156,-0.682255197238199,-0.038380139112549,2.343900528909589,0,1,0,1,0,0.0,1.0,0
50299,50299,0.1573305358402037,-1.031016301758971,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
25137,25137,-0.2178035151097209,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19176,19176,-0.4321658299382493,-1.485399486371451,0.936121222810496,0,0,0,1,1,0.0,1.0,0
47178,47178,-0.3071211462882744,0.189873096148393,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
21761,21761,-0.6286646185310669,-0.3727976698436966,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
26885,26885,-0.5393469873525135,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17288,17288,-0.3249846725239851,2.6316518919631213,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
22378,22378,2.3724077890683306,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49548,49548,-0.7179822497096204,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36396,36396,-0.5393469873525135,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15142,15142,-0.3785752512311172,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37489,37489,-0.0034412002811925,0.8799410167047294,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
32252,32252,-0.5214834611168028,-0.4471126766728404,2.343900528909589,0,0,0,1,1,0.0,1.0,0
35306,35306,-0.3249846725239851,0.1633320222808416,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
30505,30505,-0.5393469873525135,-1.580947352294636,0.936121222810496,0,0,0,1,1,0.0,1.0,0
20056,20056,-0.682255197238199,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44066,44066,0.1573305358402037,-1.6149199268451018,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
32830,32830,-0.7179822497096204,-0.2347840857324293,0.6344542286464047,0,2,0,1,0,0.0,1.0,0
50729,50729,-0.0391682527526139,0.3375845216004918,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
38549,38549,-0.5393469873525135,-0.2878662334675321,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
36481,36481,-0.6643916710024884,-0.81868771081856,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
28417,28417,-0.503619934881092,-0.6594412676132516,-1.2761034010595076,0,0,0,1,1,0.0,1.0,0
49208,49208,-0.6643916710024884,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
57257,57257,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9761,9761,-0.4143023037025385,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42172,42172,-0.7001187234739098,-1.0894066642675844,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
14567,14567,0.1930575883116251,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25875,25875,-0.5214834611168028,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29439,29439,-0.1820764626382995,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59344,59344,-0.45002935617396,-0.2878662334675321,4.053346829172773,0,0,0,0,0,0.0,1.0,0
1551,1551,-0.5393469873525135,-0.4471126766728404,2.444456193630953,0,0,0,1,1,0.0,1.0,0
61524,61524,-0.0213047265169032,-0.038380139112549,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
31974,31974,0.3359657981973107,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53433,53433,-0.6286646185310669,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24625,24625,-0.3071211462882744,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34778,34778,2.050864316825538,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51593,51593,-0.6465281447667777,-0.1817019379973264,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
46204,46204,1.1219609525685814,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6336,6336,0.6575092704401033,0.7737767212345238,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
18554,18554,-0.5214834611168028,-0.7125234153483544,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
47918,47918,-0.092758831459746,0.5083659825590098,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
33588,33588,-0.7179822497096204,1.3045981985855517,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
20032,20032,0.5146010605544178,2.6316518919631213,2.042233534745498,0,0,0,0,0,0.0,1.0,0
55106,55106,0.1037399571330716,0.1633320222808416,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
23206,23206,-0.3964387774668279,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34380,34380,-0.5572105135882242,-0.0489965686595695,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
59289,59289,-0.5393469873525135,1.5381596486200038,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
32601,32601,-0.5929375660596455,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32661,32661,-0.45002935617396,0.2429552438834958,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
13141,13141,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12065,12065,-0.1106223576954567,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24461,24461,-0.5393469873525135,-0.6063591198781488,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
59133,59133,0.3538293244330214,2.0636729111975214,1.438899546417315,0,1,0,1,0,0.0,1.0,0
2916,2916,-0.092758831459746,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5921,5921,0.9969162689186066,0.3491195393537014,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
60181,60181,-0.4857564086453814,-0.4471126766728404,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
50972,50972,-0.1106223576954567,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13123,13123,2.068727843061249,2.0636729111975214,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
45429,45429,0.3359657981973107,0.3375845216004918,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
40337,40337,1.1398244788042922,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5569,5569,-0.5214834611168028,1.5381596486200038,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
49791,49791,0.2823752194901786,0.3375845216004918,-0.4716580832885971,1,2,0,1,1,0.0,1.0,1
37219,37219,-0.4857564086453814,-0.2347840857324293,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
10514,10514,0.1037399571330716,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
59552,59552,-0.2892576200525637,2.525487596492916,0.0311202403182218,0,0,0,1,1,0.0,1.0,1
46386,46386,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6725,6725,0.6217822179686819,-0.2878662334675321,2.343900528909589,0,0,0,0,0,0.0,1.0,0
43846,43846,-0.503619934881092,0.1367909484132902,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
19388,19388,0.1037399571330716,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5359,5359,-0.1284858839311674,-1.084098449494074,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
19004,19004,0.5681916392615498,-0.6594412676132516,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
37845,37845,0.6575092704401033,2.23353578394985,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
35748,35748,-0.5572105135882242,-0.5638934016900665,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
61660,61660,-0.5572105135882242,-0.0489965686595695,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
52530,52530,-0.3607117249954065,0.455283834823907,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
48156,48156,0.6753727966758141,-0.038380139112549,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
20757,20757,1.4256408985756637,-0.2347840857324293,2.947234517237772,0,0,0,1,1,0.0,1.0,0
55300,55300,5.784341300089073,0.3375845216004918,0.0311202403182218,2,2,0,1,1,0.0,1.0,1
6549,6549,3.1584029434396013,-0.553276972143046,2.444456193630953,0,0,0,0,0,0.0,1.0,0
39102,39102,0.9254621639757638,2.1008304146120933,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
23089,23089,-0.1820764626382995,-0.4471126766728404,0.936121222810496,0,0,0,1,1,0.0,1.0,0
4436,4436,-0.5214834611168028,-1.084098449494074,3.651124170287319,0,0,0,0,0,0.0,1.0,0
15136,15136,-0.45002935617396,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52879,52879,-0.6465281447667777,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49292,49292,-0.2356670413454316,-1.084098449494074,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
55787,55787,-0.7001187234739098,-0.2082430118648779,1.2377882169745875,1,2,0,1,0,0.0,1.0,0
47167,47167,-0.7001187234739098,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
513,513,-0.271394093816853,-0.6063591198781488,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
26178,26178,0.1751940620759144,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23824,23824,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49146,49146,0.1037399571330716,-0.81868771081856,3.248901511401864,0,0,0,1,1,0.0,1.0,0
56736,56736,-0.5750740398239349,-0.1817019379973264,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
53603,53603,-0.4857564086453814,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7430,7430,0.7468269016186568,2.435247945343241,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
37559,37559,-0.4143023037025385,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4108,4108,-0.3071211462882744,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7341,7341,-0.6108010922953563,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12465,12465,-0.1284858839311674,-1.084098449494074,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
8331,8331,-0.1999399888740102,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56269,56269,-0.3071211462882744,-0.4471126766728404,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
16690,16690,-0.1106223576954567,-0.5638934016900665,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
32912,32912,-0.6643916710024884,-0.5638934016900665,1.941677870024134,0,1,0,1,0,0.0,1.0,0
1571,1571,-0.682255197238199,-1.3373002941905143,0.936121222810496,0,0,0,1,1,0.0,1.0,0
38719,38719,-0.5393469873525135,-0.6594412676132516,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
25672,25672,-0.503619934881092,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44925,44925,-0.1463494101668781,0.2429552438834958,2.7461231877950443,0,0,0,1,1,0.0,1.0,0
24976,24976,-0.4857564086453814,-0.8717698585536627,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
58452,58452,-0.3785752512311172,-1.6149199268451018,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
4513,4513,-0.5750740398239349,-0.2400923005059396,2.444456193630953,1,2,0,1,1,0.0,1.0,0
14565,14565,0.2823752194901786,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12684,12684,0.1573305358402037,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17515,17515,-0.4143023037025385,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45577,45577,0.139467009604493,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11968,11968,-0.7179822497096204,-1.5294576689915864,0.936121222810496,0,0,0,1,1,0.0,1.0,0
25136,25136,-0.6643916710024884,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
36018,36018,-0.503619934881092,-0.038380139112549,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
61389,61389,0.2287846407830465,1.6761732327312713,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
40853,40853,-0.2356670413454316,-0.81868771081856,2.947234517237772,0,0,0,0,0,0.0,1.0,0
2754,2754,-0.5393469873525135,2.737816187433327,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50050,50050,-0.6643916710024884,-1.0894066642675844,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
9198,9198,2.533179525189727,1.0126463860424864,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
50127,50127,-0.6286646185310669,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34513,34513,-0.3785752512311172,-0.553276972143046,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
12555,12555,-0.45002935617396,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22375,22375,-0.2535305675811423,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35508,35508,-0.682255197238199,-1.6149199268451018,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
26579,26579,-0.4857564086453814,-0.2347840857324293,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
57609,57609,0.1751940620759144,-0.5001948244079433,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
15255,15255,-0.1284858839311674,-0.553276972143046,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
60089,60089,-0.5214834611168028,0.7206945734994209,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
15756,15756,-0.5750740398239349,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13436,13436,-0.5750740398239349,-1.084098449494074,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
61675,61675,2.193772526711224,1.0126463860424864,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
41227,41227,-0.3071211462882744,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4098,4098,0.2287846407830465,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6506,6506,-0.2178035151097209,0.7206945734994209,-1.8794373893876903,0,0,0,1,1,0.0,1.0,0
55020,55020,1.3720503198685314,2.6316518919631213,1.03667688753186,0,0,0,0,0,0.0,1.0,0
46116,46116,-0.6643916710024884,-0.6329001937457002,2.545011858352317,1,2,0,1,1,0.0,1.0,0
16954,16954,0.5681916392615498,-1.6149199268451018,0.936121222810496,0,1,0,1,0,0.0,1.0,0
564,564,-0.6465281447667777,-0.81868771081856,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
60676,60676,0.496737534318707,-0.2347840857324293,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
7192,7192,-0.682255197238199,-0.6594412676132516,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
11909,11909,0.2287846407830465,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21328,21328,-0.0213047265169032,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18792,18792,-0.5572105135882242,-0.6594412676132516,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
28817,28817,-0.1106223576954567,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49722,49722,-0.0391682527526139,0.3375845216004918,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
14713,14713,1.3899138461042422,0.3375845216004918,2.6455675230736806,0,1,0,1,0,0.0,1.0,0
34943,34943,-0.5214834611168028,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30807,30807,0.5681916392615498,0.189873096148393,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
1530,1530,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51591,51591,0.3359657981973107,1.6761732327312713,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
31934,31934,-0.1463494101668781,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34418,34418,-0.5572105135882242,0.3375845216004918,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
50608,50608,-0.1820764626382995,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32425,32425,-0.5393469873525135,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30801,30801,0.3538293244330214,2.6316518919631213,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
29142,29142,-0.5572105135882242,-0.2878662334675321,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
13795,13795,0.0501493784259395,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30421,30421,-0.4678928824096707,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32439,32439,-0.682255197238199,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61766,61766,-0.4321658299382493,-0.2347840857324293,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
56546,56546,1.4792314772827957,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
29237,29237,-0.5214834611168028,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10548,10548,-0.2535305675811423,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
32156,32156,-0.3249846725239851,-0.4471126766728404,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
1780,1780,-0.3964387774668279,0.4871331234649687,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
61576,61576,2.5867701038968587,0.8268588689696266,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
5126,5126,-0.3071211462882744,0.3375845216004918,1.941677870024134,0,1,0,1,0,0.0,1.0,0
4043,4043,-0.682255197238199,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
23473,23473,-0.7001187234739098,1.3576803463206544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32010,32010,-0.5572105135882242,-0.4471126766728404,2.444456193630953,0,0,0,1,1,0.0,1.0,0
58429,58429,-0.3964387774668279,0.455283834823907,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
7078,7078,-0.4321658299382493,0.3375845216004918,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
2745,2745,-0.4678928824096707,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1386,1386,1.8186384757612988,-0.0755376425271209,-1.2761034010595076,0,1,0,1,0,1.0,0.0,0
36523,36523,0.3716928506687321,2.870521556771084,1.438899546417315,1,2,0,1,1,0.0,1.0,0
40786,40786,0.2287846407830465,2.5891861737750395,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
8873,8873,2.7296783137825447,1.5381596486200038,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
36839,36839,-0.3428481987596958,0.4022016870888042,0.936121222810496,0,1,0,1,0,0.0,1.0,0
10537,10537,1.1398244788042922,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
351,351,-0.3964387774668279,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60990,60990,-0.271394093816853,-0.553276972143046,1.640010875860043,0,0,0,0,0,0.0,1.0,0
9868,9868,5.784341300089073,0.3375845216004918,-0.5722137480099609,2,2,0,1,1,0.0,1.0,0
59403,59403,-0.6286646185310669,-0.4471126766728404,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
36148,36148,0.5503281130258392,1.6496321588637195,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
34015,34015,1.8007749495255885,-0.0755376425271209,2.7461231877950443,0,1,0,1,0,1.0,0.0,0
7257,7257,-0.2892576200525637,-0.553276972143046,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
48670,48670,0.2645116932544679,-0.0224554947920181,-0.6727694127313247,0,0,0,1,0,1.0,0.0,0
8960,8960,2.35454426283262,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12567,12567,-0.7001187234739098,-0.81868771081856,2.8466788525164084,0,0,0,1,1,0.0,1.0,0
20591,20591,-0.1999399888740102,2.79089833516843,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
32417,32417,-0.2892576200525637,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61062,61062,-0.7179822497096204,-0.3409483812026349,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
46718,46718,0.0322858521902288,0.6145302780292153,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
5685,5685,-0.5572105135882242,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57698,57698,-0.7179822497096204,0.2960373916185986,2.243344864188225,1,2,0,1,1,0.0,1.0,0
33390,33390,-0.092758831459746,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27620,27620,-0.3607117249954065,1.5381596486200038,1.438899546417315,0,1,0,1,0,0.0,1.0,0
50332,50332,-0.0570317789883246,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
